20,1f8e6905-dca2-4c89-95ba-f4d143a8de0e,[F_1] and her mother [F_0] attended a play at the theater. [M_0] asked his mother [F_0] where babies came from. [F_0] told him they came from the stork. How is [M_0] related to [F_1]?,[F_1] and her mother [F_0] attended a play at the theater. [M_0] asked his mother [F_0] where babies came from. [F_0] told him they came from the stork.,"('M_0', 'F_1')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,[Dan] asked his mother [Dorothy] where babies came from. [Dorothy] told him they came from the stork. [Theresa] and her mother [Dorothy] attended a play at the theater.,"[{('Dan', 'sister', 'Theresa'): [('Dan', 'mother', 'Dorothy'), ('Dorothy', 'daughter', 'Theresa')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","Dan:male,Dorothy:female,Theresa:female",validation
21,650d1e73-3b4c-47e9-8d77-a486277bc9e8,"[M_1] wanted his son, [M_0], to go fishing with him. [M_2] wanted his son, [M_1], to go fishing with him. How is [M_0] related to [M_2]?","[M_1] wanted his son, [M_0], to go fishing with him. [M_2] wanted his son, [M_1], to go fishing with him.","('M_0', 'M_2')",2,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandfather,"[Michael] wanted his son, [Russell], to go fishing with him. [Jason] wanted his son, [Michael], to go fishing with him.","[{('Russell', 'grandfather', 'Jason'): [('Russell', 'father', 'Michael'), ('Michael', 'father', 'Jason')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","Russell:male,Michael:male,Jason:male",validation
22,f248681a-c246-4906-9231-75b29c542bdb,"[M_1] took his son [M_2] out for ice cream. [M_1]'s son [M_0], was still in school. How is [M_0] related to [M_2]?","[M_1] took his son [M_2] out for ice cream. [M_1]'s son [M_0], was still in school.","('M_0', 'M_2')",3,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",brother,"[Michael] took his son [Russell] out for ice cream. [Michael]'s son [Donald], was still in school.","[{('Donald', 'brother', 'Russell'): [('Donald', 'father', 'Michael'), ('Michael', 'son', 'Russell')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","Donald:male,Michael:male,Russell:male",validation
23,e1d47b46-d685-416e-842b-a2c0371c8913,"[F_1] bought her daughter [F_0] a present. [F_0] did n't want it, so she gave it to her son [M_0] instead. How is [M_0] related to [F_1]?","[F_1] bought her daughter [F_0] a present. [F_0] did n't want it, so she gave it to her son [M_0] instead.","('M_0', 'F_1')",7,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandmother,"[Gabrielle] bought her daughter [Dorothy] a present. [Dorothy] did n't want it, so she gave it to her son [Kevin] instead.","[{('Kevin', 'grandmother', 'Gabrielle'): [('Kevin', 'mother', 'Dorothy'), ('Dorothy', 'mother', 'Gabrielle')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","Kevin:male,Dorothy:female,Gabrielle:female",validation
24,6c43ffc7-d61e-4987-b6b6-07b01261cda9,"[F_0] loves when her daughter, [F_1], comes to visit. Sometimes [F_1] brings along her son, [M_0]. How is [F_0] related to [M_0]?","[F_0] loves when her daughter, [F_1], comes to visit. Sometimes [F_1] brings along her son, [M_0].","('F_0', 'M_0')",10,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandson,"[Gabrielle] loves when her daughter, [Lisa], comes to visit. Sometimes [Lisa] brings along her son, [Joe].","[{('Gabrielle', 'grandson', 'Joe'): [('Gabrielle', 'daughter', 'Lisa'), ('Lisa', 'son', 'Joe')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","Gabrielle:female,Lisa:female,Joe:male",validation
25,ba127b87-24a6-4c50-b4e3-ffd02fbf2802,"[M_0] was planning a trip to see his daughter, [F_0]. [F_0]'s daughter, [F_1], helped with the details. How is [M_0] related to [F_1]?","[M_0] was planning a trip to see his daughter, [F_0]. [F_0]'s daughter, [F_1], helped with the details.","('M_0', 'F_1')",11,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",granddaughter,"[Jason] was planning a trip to see his daughter, [Dorothy]. [Dorothy]'s daughter, [Michelle], helped with the details.","[{('Jason', 'granddaughter', 'Michelle'): [('Jason', 'daughter', 'Dorothy'), ('Dorothy', 'daughter', 'Michelle')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","Jason:male,Dorothy:female,Michelle:female",validation
26,273e5cc3-c9c6-401b-a2ee-f04c909ac006,"[F_0]'s son, [M_0], has a son named [M_1]. How is [F_0] related to [M_1]?","[F_0]'s son, [M_0], has a son named [M_1].","('F_0', 'M_1')",10,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandson,"[Gabrielle]'s son, [Christopher], has a son named [Jose].","[{('Gabrielle', 'grandson', 'Jose'): [('Gabrielle', 'son', 'Christopher'), ('Christopher', 'son', 'Jose')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Gabrielle:female,Christopher:male,Jose:male",validation
27,41b906be-0b03-47c6-bf4c-5d95754104cc,[M_0] is taking his daughter [F_1] out for lunch. [F_0] talks to her son [M_0] every day. How is [F_0] related to [F_1]?,[M_0] is taking his daughter [F_1] out for lunch. [F_0] talks to her son [M_0] every day.,"('F_0', 'F_1')",11,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",granddaughter,[Gabrielle] talks to her son [Dwight] every day. [Dwight] is taking his daughter [Deborah] out for lunch.,"[{('Gabrielle', 'granddaughter', 'Deborah'): [('Gabrielle', 'son', 'Dwight'), ('Dwight', 'daughter', 'Deborah')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","Gabrielle:female,Dwight:male,Deborah:female",validation
28,cbfafa0b-1cfd-404e-a494-0a0a4284e57f,"[F_0] took her son, [M_0], to the movie theater for his birthday. [M_0] asked his aunt, [F_1], what time it was. [F_1] told him it was time for him to get a watch. How is [F_0] related to [F_1]?","[F_0] took her son, [M_0], to the movie theater for his birthday. [M_0] asked his aunt, [F_1], what time it was. [F_1] told him it was time for him to get a watch.","('F_0', 'F_1')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,"[Dorothy] took her son, [Dan], to the movie theater for his birthday. [Dan] asked his aunt, [Alma], what time it was. [Alma] told him it was time for him to get a watch.","[{('Dorothy', 'sister', 'Alma'): [('Dorothy', 'son', 'Dan'), ('Dan', 'aunt', 'Alma')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Dorothy:female,Dan:male,Alma:female",validation
29,38df78ea-701e-4a83-ba4b-60fcb047c18b,"[F_1] adores her daughter [F_0]. [F_0] loves her very much, too. [F_1] went to the park to feed birds with her grandfather [M_0]. How is [F_0] related to [M_0]?","[F_1] adores her daughter [F_0]. [F_0] loves her very much, too. [F_1] went to the park to feed birds with her grandfather [M_0].","('F_0', 'M_0')",5,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",father,"[Deborah] adores her daughter [Lisa]. [Lisa] loves her very much, too. [Deborah] went to the park to feed birds with her grandfather [Jason].","[{('Lisa', 'father', 'Jason'): [('Lisa', 'daughter', 'Deborah'), ('Deborah', 'grandfather', 'Jason')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","Lisa:female,Deborah:female,Jason:male",validation
30,c00dcc29-033d-45b2-9b96-27eb8f8961ef,[F_0] loves her brother [M_1]. [M_0] looks to his loving mother [F_0] for guidance in with his math homework. How is [M_0] related to [M_1]?,[F_0] loves her brother [M_1]. [M_0] looks to his loving mother [F_0] for guidance in with his math homework.,"('M_0', 'M_1')",8,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",uncle,[Jose] looks to his loving mother [Myrna] for guidance in with his math homework. [Myrna] loves her brother [Dwight].,"[{('Jose', 'uncle', 'Dwight'): [('Jose', 'mother', 'Myrna'), ('Myrna', 'brother', 'Dwight')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","Jose:male,Myrna:female,Dwight:male",validation
31,e441a62e-9cb8-4bec-a4e0-56a8989ae288,[F_2] and her sister [F_1] are the only children in their family. [F_0] wants to make a special meal for her daughter [F_1]'s birthday. How is [F_0] related to [F_2]?,[F_2] and her sister [F_1] are the only children in their family. [F_0] wants to make a special meal for her daughter [F_1]'s birthday.,"('F_0', 'F_2')",16,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",daughter,[Myrna] wants to make a special meal for her daughter [Lucille]'s birthday. [Guillermina] and her sister [Lucille] are the only children in their family.,"[{('Myrna', 'daughter', 'Guillermina'): [('Myrna', 'daughter', 'Lucille'), ('Lucille', 'sister', 'Guillermina')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","Myrna:female,Lucille:female,Guillermina:female",validation
32,d7ff7224-e68e-4c68-9a4d-f8c8357a4a80,"[F_2] and her sister [F_1] have never been close. Still, they love each other because they are family. [F_0] took her granddaughter [F_1] to the movies. [F_1] loved superhero films. How is [F_0] related to [F_2]?","[F_2] and her sister [F_1] have never been close. Still, they love each other because they are family. [F_0] took her granddaughter [F_1] to the movies. [F_1] loved superhero films.","('F_0', 'F_2')",11,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",granddaughter,"[Gabrielle] took her granddaughter [Annette] to the movies. [Annette] loved superhero films. [Jennifer] and her sister [Annette] have never been close. Still, they love each other because they are family.","[{('Gabrielle', 'granddaughter', 'Jennifer'): [('Gabrielle', 'granddaughter', 'Annette'), ('Annette', 'sister', 'Jennifer')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Gabrielle:female,Annette:female,Jennifer:female",validation
33,9fd1fb28-af6c-490d-855b-0cdb358177ea,"[F_1] took her son [M_0], and [M_0]'s wife [F_0], out to dinner at a fancy French place that opened up near their home. How is [F_0] related to [F_1]?","[F_1] took her son [M_0], and [M_0]'s wife [F_0], out to dinner at a fancy French place that opened up near their home.","('F_0', 'F_1')",13,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",mother-in-law,"[Alma] took her son [Russell], and [Russell]'s wife [Vanessa], out to dinner at a fancy French place that opened up near their home.","[{('Vanessa', 'mother-in-law', 'Alma'): [('Vanessa', 'husband', 'Russell'), ('Russell', 'mother', 'Alma')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","Vanessa:female,Russell:male,Alma:female",validation
34,0d826c0f-8551-4911-bee1-6e417df6c960,[F_1] bought her son [M_0] a car. [M_0]'s sister [F_0] was jealous. How is [F_0] related to [F_1]?,[F_1] bought her son [M_0] a car. [M_0]'s sister [F_0] was jealous.,"('F_0', 'F_1')",6,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",mother,[Myrna] bought her son [Jose] a car. [Jose]'s sister [Guillermina] was jealous.,"[{('Guillermina', 'mother', 'Myrna'): [('Guillermina', 'brother', 'Jose'), ('Jose', 'mother', 'Myrna')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","Guillermina:female,Jose:male,Myrna:female",validation
35,e25f4cab-c55a-4fde-b843-771d8f564a9b,[F_0] and her husband [M_1] are heading to the ice cream parlour. [M_0] calls his daughter [F_0] and asks her to bring him back an ice cream cone. How is [M_0] related to [M_1]?,[F_0] and her husband [M_1] are heading to the ice cream parlour. [M_0] calls his daughter [F_0] and asks her to bring him back an ice cream cone.,"('M_0', 'M_1')",1,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",son-in-law,[Alma] and her husband [Michael] are heading to the ice cream parlour. [Jason] calls his daughter [Alma] and asks her to bring him back an ice cream cone.,"[{('Jason', 'son-in-law', 'Michael'): [('Jason', 'daughter', 'Alma'), ('Alma', 'husband', 'Michael')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Jason:male,Alma:female,Michael:male",validation
36,fce54c34-ee33-48a6-8fff-a3733252da56,"[F_0] and her brother [M_0] were playing basketball. [M_0]'s father, [M_1], was watching to make sure they played nice. How is [F_0] related to [M_1]?","[F_0] and her brother [M_0] were playing basketball. [M_0]'s father, [M_1], was watching to make sure they played nice.","('F_0', 'M_1')",5,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",father,"[Annette] and her brother [Russell] were playing basketball. [Russell]'s father, [Michael], was watching to make sure they played nice.","[{('Annette', 'father', 'Michael'): [('Annette', 'brother', 'Russell'), ('Russell', 'father', 'Michael')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","Annette:female,Russell:male,Michael:male",validation
37,26c24957-45a3-4fee-b355-dfa2851db8bb,"[M_0] was bored sitting on the couch, as his wife [F_0] was gone for the weekend. [F_0] was visiting her father [M_1]. How is [M_0] related to [M_1]?","[M_0] was bored sitting on the couch, as his wife [F_0] was gone for the weekend. [F_0] was visiting her father [M_1].","('M_0', 'M_1')",12,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",father-in-law,"[Robert] was bored sitting on the couch, as his wife [Jennifer] was gone for the weekend. [Jennifer] was visiting her father [Michael].","[{('Robert', 'father-in-law', 'Michael'): [('Robert', 'wife', 'Jennifer'), ('Jennifer', 'father', 'Michael')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","Robert:male,Jennifer:female,Michael:male",validation
38,66c2e7da-8b3f-48e4-9138-5df6050c340e,[M_0] spoils his granddaughter [F_1]. [F_0] spoils her husband [M_0]. How is [F_0] related to [F_1]?,[M_0] spoils his granddaughter [F_1]. [F_0] spoils her husband [M_0].,"('F_0', 'F_1')",11,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",granddaughter,[Jason] spoils his granddaughter [Sheila]. [Gabrielle] spoils her husband [Jason].,"[{('Gabrielle', 'granddaughter', 'Sheila'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'granddaughter', 'Sheila')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Gabrielle:female,Jason:male,Sheila:female",validation
39,46202399-024e-48f2-9850-aded595250a1,"[F_1] took her daughter, [F_0], to lunch. [F_2] and her sister [F_1] were fighting. They never fight long though, and they made up the next day. How is [F_0] related to [F_2]?","[F_1] took her daughter, [F_0], to lunch. [F_2] and her sister [F_1] were fighting. They never fight long though, and they made up the next day.","('F_0', 'F_2')",0,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",aunt,"[Myrna] took her daughter, [Angela], to lunch. [Lisa] and her sister [Myrna] were fighting. They never fight long though, and they made up the next day.","[{('Angela', 'aunt', 'Lisa'): [('Angela', 'mother', 'Myrna'), ('Myrna', 'sister', 'Lisa')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","Angela:female,Myrna:female,Lisa:female",validation
40,dde9afbc-3504-4908-875e-67865e2997c7,"[M_0]'s sister, [F_1], was so happy to have him home. He was home from college. [F_0]'s daughter Paula went to law school. Paula's brother [M_0] ended up working in a fast food restaurant. How is [F_0] related to [F_1]?","[M_0]'s sister, [F_1], was so happy to have him home. He was home from college. [F_0]'s daughter Paula went to law school. Paula's brother [M_0] ended up working in a fast food restaurant.","('F_0', 'F_1')",16,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",daughter,"[Lisa]'s daughter Paula went to law school. Paula's brother [Joe] ended up working in a fast food restaurant. [Joe]'s sister, [Sheila], was so happy to have him home. He was home from college.","[{('Lisa', 'daughter', 'Sheila'): [('Lisa', 'son', 'Joe'), ('Joe', 'sister', 'Sheila')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","Lisa:female,Joe:male,Sheila:female",validation
41,902e3a16-4d6c-426a-b7e2-a4044c502f72,"[F_0] takes her son [M_1] to the park every Saturday. [F_0] is one of my favorite students. She is the younger sister of [M_0], who I taught last year, How is [M_0] related to [M_1]?","[F_0] takes her son [M_1] to the park every Saturday. [F_0] is one of my favorite students. She is the younger sister of [M_0], who I taught last year,","('M_0', 'M_1')",14,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",nephew,"[Lisa] is one of my favorite students. She is the younger sister of [Michael], who I taught last year, [Lisa] takes her son [Joe] to the park every Saturday.","[{('Michael', 'nephew', 'Joe'): [('Michael', 'sister', 'Lisa'), ('Lisa', 'son', 'Joe')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","Michael:male,Lisa:female,Joe:male",validation
42,584bb0ea-04bd-417d-9d22-2e7b943e3038,"[F_0] went to Disneyland with her father, [M_0], and her brother [M_1]. How is [M_0] related to [M_1]?","[F_0] went to Disneyland with her father, [M_0], and her brother [M_1].","('M_0', 'M_1')",15,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",son,"[Michelle] went to Disneyland with her father, [James], and her brother [Kevin].","[{('James', 'son', 'Kevin'): [('James', 'daughter', 'Michelle'), ('Michelle', 'brother', 'Kevin')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","James:male,Michelle:female,Kevin:male",validation
43,10ff33ce-83f1-429a-b219-442ead14090e,[F_1] took her daughter [F_0] to school during the cold winter morning. [F_2] and her daughter [F_1] were on vaction. How is [F_0] related to [F_2]?,[F_1] took her daughter [F_0] to school during the cold winter morning. [F_2] and her daughter [F_1] were on vaction.,"('F_0', 'F_2')",7,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandmother,[Dorothy] took her daughter [Michelle] to school during the cold winter morning. [Gabrielle] and her daughter [Dorothy] were on vaction.,"[{('Michelle', 'grandmother', 'Gabrielle'): [('Michelle', 'mother', 'Dorothy'), ('Dorothy', 'mother', 'Gabrielle')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","Michelle:female,Dorothy:female,Gabrielle:female",validation
44,89c84f1b-33c0-4c7f-b3ec-65387873499f,"[M_1]'s uncle, [M_2], stubbed his toe. [M_1] told him he should be more careful. [M_1] loves to play baseball with his dad, [M_0]. How is [M_0] related to [M_2]?","[M_1]'s uncle, [M_2], stubbed his toe. [M_1] told him he should be more careful. [M_1] loves to play baseball with his dad, [M_0].","('M_0', 'M_2')",3,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",brother,"[Dan] loves to play baseball with his dad, [James]. [Dan]'s uncle, [Christopher], stubbed his toe. [Dan] told him he should be more careful.","[{('James', 'brother', 'Christopher'): [('James', 'son', 'Dan'), ('Dan', 'uncle', 'Christopher')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","James:male,Dan:male,Christopher:male",validation
45,8a758df4-7084-4bb6-bf91-8fa32f1a4f23,"[F_1] and her sister [F_0] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [F_1] took her mother, [F_2], out for lunch. How is [F_0] related to [F_2]?","[F_1] and her sister [F_0] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [F_1] took her mother, [F_2], out for lunch.","('F_0', 'F_2')",6,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",mother,"[Deborah] and her sister [Sheila] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Deborah] took her mother, [Lisa], out for lunch.","[{('Sheila', 'mother', 'Lisa'): [('Sheila', 'sister', 'Deborah'), ('Deborah', 'mother', 'Lisa')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","Sheila:female,Deborah:female,Lisa:female",validation
46,d963ef74-8b51-4aa3-a62c-c91995b584a7,"[M_0] was having an argument with her sister, [F_0]. [F_0]'s father is named [M_1]. How is [M_0] related to [M_1]?","[M_0] was having an argument with her sister, [F_0]. [F_0]'s father is named [M_1].","('M_0', 'M_1')",5,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",father,"[Scott] was having an argument with her sister, [Sheila]. [Sheila]'s father is named [Dwight].","[{('Scott', 'father', 'Dwight'): [('Scott', 'sister', 'Sheila'), ('Sheila', 'father', 'Dwight')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","Scott:male,Sheila:female,Dwight:male",validation
